,Pred
20010,0.7988420128822327
20011,0.8073882460594177
20012,0.8127161860466003
20013,0.8174697756767273
20014,0.8150736689567566
20015,0.8130450248718262
20016,0.8121094703674316
20017,0.8138420581817627
20018,0.8127983808517456
20019,0.8144657611846924
20020,0.8163071870803833
20021,0.8174896240234375
20022,0.819395899772644
20023,0.8165231347084045
20024,0.8156198263168335
20025,0.8182891011238098
20026,0.8166897892951965
20027,0.8186073303222656
20028,0.8232021331787109
20029,0.8376375436782837
20030,0.8584492802619934
20031,0.8604737520217896
20032,0.867565929889679
20033,0.8788474798202515
20034,0.8786944150924683
20035,0.8756948113441467
20036,0.8768782019615173
20037,0.8761851787567139
20038,0.8730881810188293
20039,0.8748712539672852
20040,0.8698240518569946
20041,0.872113049030304
20042,0.8722789287567139
20043,0.8786971569061279
20044,0.8765348792076111
20045,0.8733000755310059
20046,0.8770127296447754
20047,0.8768831491470337
20048,0.884308934211731
20049,0.8832200169563293
20050,0.8751022815704346
20051,0.8691073656082153
20052,0.8675771355628967
20053,0.8701856136322021
20054,0.8706076741218567
20055,0.8680768609046936
20056,0.8677565455436707
20057,0.8699544668197632
20058,0.8722545504570007
20059,0.8696788549423218
20060,0.8689598441123962
20061,0.8690738081932068
20062,0.8671475648880005
20063,0.8668151497840881
20064,0.8674126267433167
20065,0.8691349625587463
20066,0.8718902468681335
20067,0.8722893595695496
20068,0.8756716847419739
20069,0.8740420937538147
20070,0.8731311559677124
20071,0.8724350333213806
20072,0.8749081492424011
20073,0.8788737654685974
20074,0.8783601522445679
20075,0.8770537972450256
20076,0.8777227401733398
20077,0.8771405220031738
20078,0.8770188689231873
20079,0.8718276619911194
20080,0.8717666864395142
20081,0.8654561638832092
20082,0.8644211292266846
20083,0.8643344640731812
20084,0.865477442741394
20085,0.8643714189529419
20086,0.8620025515556335
20087,0.8640441298484802
20088,0.860454797744751
20089,0.8625360727310181
20090,0.8638898730278015
20091,0.8656027317047119
20092,0.8654088377952576
20093,0.8645305037498474
20094,0.8655492663383484
20095,0.8646120429039001
20096,0.8715364933013916
20097,0.8724660873413086
20098,0.8720680475234985
20099,0.8729525208473206
20100,0.8707651495933533
20101,0.8664883971214294
20102,0.8668749332427979
20103,0.8657379746437073
20104,0.8647400140762329
20105,0.8641172647476196
20106,0.863403856754303
20107,0.8627792596817017
20108,0.8640855550765991
20109,0.8627226948738098
20110,0.8638452291488647
20111,0.8627951741218567
20112,0.8617409467697144
20113,0.8575323820114136
20114,0.8580792546272278
20115,0.8614053130149841
20116,0.8599818348884583
20117,0.8632591366767883
20118,0.8633626699447632
20119,0.8639394044876099
20120,0.8610302209854126
20121,0.8582354187965393
20122,0.8563810586929321
20123,0.860347330570221
20124,0.8636736273765564
20125,0.8662366271018982
20126,0.8664295077323914
20127,0.8661504983901978
20128,0.8631886839866638
20129,0.864661693572998
20130,0.8653396964073181
20131,0.8635565042495728
20132,0.8662533760070801
20133,0.8685123920440674
20134,0.8666860461235046
20135,0.8686549663543701
20136,0.8676508069038391
20137,0.8696362972259521
20138,0.8645714521408081
20139,0.8640507459640503
20140,0.8581801652908325
20141,0.8545805215835571
20142,0.8549119830131531
20143,0.8539427518844604
20144,0.855107843875885
20145,0.8542717695236206
20146,0.8544978499412537
20147,0.8560800552368164
20148,0.8560109734535217
20149,0.8545932173728943
20150,0.8584359288215637
20151,0.8584355711936951
20152,0.8557825684547424
20153,0.8540444374084473
20154,0.8563675880432129
20155,0.8564680814743042
20156,0.8602339029312134
20157,0.8640984296798706
20158,0.8615427613258362
20159,0.8578852415084839
20160,0.8583382368087769
20161,0.8560044169425964
20162,0.855079710483551
20163,0.8587839603424072
20164,0.8591187000274658
20165,0.8567574620246887
20166,0.8746132850646973
20167,0.8852221369743347
20168,0.8706944584846497
20169,0.8650054931640625
20170,0.8629523515701294
20171,0.8657916188240051
20172,0.8635597825050354
20173,0.8652768135070801
20174,0.865524411201477
20175,0.8673093318939209
20176,0.8721932172775269
20177,0.8706260323524475
20178,0.8689786791801453
20179,0.8652304410934448
20180,0.8646177649497986
20181,0.867453396320343
20182,0.8664379715919495
20183,0.8691529631614685
20184,0.8657894730567932
20185,0.8685780167579651
20186,0.8670378923416138
20187,0.8684035539627075
20188,0.8743147253990173
20189,0.8741021752357483
20190,0.8717445731163025
20191,0.8711745142936707
20192,0.8702287077903748
20193,0.8732509016990662
20194,0.8712468147277832
20195,0.8724119067192078
20196,0.8730476498603821
20197,0.8693497180938721
20198,0.8667129874229431
20199,0.8643446564674377
20200,0.8677195310592651
20201,0.8691384196281433
20202,0.8699929714202881
20203,0.8714026212692261
20204,0.8699780702590942
20205,0.8681513667106628
20206,0.8705853223800659
20207,0.8697889447212219
20208,0.862803041934967
20209,0.8583455681800842
20210,0.8582983016967773
20211,0.8566951155662537
20212,0.860815703868866
20213,0.8623910546302795
20214,0.8621519207954407
20215,0.8643998503684998
20216,0.8649259209632874
20217,0.864308774471283
20218,0.8650618195533752
20219,0.8635258674621582
20220,0.8646210432052612
20221,0.8638812899589539
20222,0.8665103912353516
20223,0.8656518459320068
20224,0.8665049076080322
20225,0.8685160875320435
20226,0.8698828816413879
20227,0.8760776519775391
20228,0.8777475357055664
20229,0.873917281627655
20230,0.8749766945838928
20231,0.8709737658500671
20232,0.8721365332603455
20233,0.8684879541397095
20234,0.8693534731864929
20235,0.8669319748878479
20236,0.8665744066238403
20237,0.8702265024185181
20238,0.8698239326477051
20239,0.8640224933624268
20240,0.8615105748176575
20241,0.8578288555145264
20242,0.856348991394043
20243,0.8593081831932068
20244,0.8577905297279358
20245,0.8606902956962585
20246,0.8629480600357056
20247,0.8634974956512451
20248,0.863959789276123
20249,0.8618125319480896
20250,0.8581711053848267
20251,0.8551058769226074
20252,0.8588170409202576
20253,0.8546627759933472
20254,0.8576518297195435
20255,0.8639315962791443
20256,0.8681035041809082
20257,0.868474543094635
20258,0.866919755935669
20259,0.866116464138031
20260,0.8683450222015381
20261,0.8706249594688416
20262,0.8664230704307556
20263,0.8655396699905396
20264,0.8659892678260803
20265,0.8663543462753296
20266,0.8651962876319885
20267,0.8650049567222595
20268,0.8609851598739624
20269,0.8623800873756409
20270,0.8641295433044434
20271,0.8636527061462402
20272,0.8605270981788635
20273,0.8568432331085205
20274,0.8606551289558411
20275,0.8633859753608704
20276,0.8638187050819397
20277,0.863359272480011
20278,0.8579974174499512
20279,0.8545052409172058
20280,0.8540706634521484
20281,0.8537478446960449
20282,0.8940852880477905
20283,0.8838968276977539
20284,0.8740809559822083
20285,0.8677446246147156
20286,0.8561772704124451
20287,0.8479081392288208
20288,0.8477663993835449
20289,0.8528969883918762
20290,0.8501750826835632
20291,0.8606178760528564
20292,0.8636199831962585
20293,0.8601603507995605
20294,0.8539608120918274
20295,0.8442527055740356
20296,0.8394548892974854
20297,0.8271836042404175
20298,0.8260465264320374
20299,0.8170202374458313
20300,0.8167967200279236
20301,0.8144632577896118
20302,0.7985050678253174
20303,0.805225133895874
20304,0.8193806409835815
20305,0.8216403126716614
20306,0.8240293264389038
20307,0.8246362805366516
20308,0.8212300539016724
20309,0.8164364695549011
20310,0.826667070388794
20311,0.8211986422538757
20312,0.8221433162689209
20313,0.8288418054580688
20314,0.8259304761886597
20315,0.8256096839904785
20316,0.8232120871543884
20317,0.8225608468055725
20318,0.8286842107772827
20319,0.8336310982704163
20320,0.834902286529541
20321,0.8386439085006714
20322,0.8440853357315063
20323,0.8432172536849976
20324,0.8476239442825317
20325,0.8517961502075195
20326,0.8542881011962891
20327,0.853256344795227
20328,0.8570643663406372
20329,0.8540909886360168
20330,0.8482051491737366
20331,0.8433564901351929
20332,0.8482649326324463
20333,0.841501772403717
20334,0.8447574973106384
20335,0.8443466424942017
20336,0.8432177901268005
20337,0.8470584154129028
20338,0.8511965870857239
20339,0.847299337387085
20340,0.8482489585876465
20341,0.8461580276489258
20342,0.8464288711547852
20343,0.8448021411895752
20344,0.8403407335281372
20345,0.8377946019172668
20346,0.8334975838661194
20347,0.8297073245048523
20348,0.830981433391571
20349,0.8253743648529053
20350,0.8218452334403992
20351,0.8320316672325134
20352,0.8406543731689453
20353,0.8413035273551941
20354,0.8390185236930847
20355,0.8442692756652832
20356,0.8386399149894714
20357,0.8360416293144226
20358,0.8342959880828857
20359,0.8325857520103455
20360,0.8281188607215881
20361,0.8267509937286377
20362,0.8260825276374817
20363,0.8285341858863831
20364,0.8251648545265198
20365,0.8256381750106812
20366,0.8291626572608948
20367,0.8226136565208435
20368,0.816977858543396
20369,0.8141419887542725
20370,0.8149158954620361
20371,0.8144688010215759
20372,0.8098955750465393
20373,0.8119061589241028
20374,0.8126272559165955
20375,0.8136906027793884
20376,0.8103922605514526
20377,0.8114892840385437
20378,0.8135128617286682
20379,0.8188806176185608
20380,0.820410966873169
20381,0.8234373927116394
20382,0.8215795755386353
20383,0.8217964768409729
20384,0.8228689432144165
20385,0.8235020637512207
20386,0.8223215341567993
20387,0.8215009570121765
20388,0.8243870139122009
20389,0.8286930322647095
20390,0.8276543617248535
20391,0.8280747532844543
20392,0.8308561444282532
20393,0.8312684297561646
20394,0.829678475856781
20395,0.8286474347114563
20396,0.8262905478477478
20397,0.8243598937988281
20398,0.8244600892066956
20399,0.8202916979789734
20400,0.8195025324821472
20401,0.8190030455589294
20402,0.8251780271530151
20403,0.8237077593803406
20404,0.8192275166511536
20405,0.8146750330924988
20406,0.8104763627052307
20407,0.8014166951179504
20408,0.7952143549919128
20409,0.7904651761054993
20410,0.7867566347122192
20411,0.781414270401001
20412,0.7796337008476257
20413,0.7781234383583069
20414,0.7785710692405701
20415,0.7721201181411743
20416,0.7641131281852722
20417,0.7556822896003723
20418,0.7481134533882141
20419,0.740017831325531
20420,0.7361392378807068
20421,0.7378113269805908
20422,0.7364804148674011
20423,0.7367644309997559
20424,0.7405335903167725
20425,0.7419060468673706
20426,0.7443649172782898
20427,0.7486395239830017
20428,0.7499179840087891
20429,0.7527492046356201
20430,0.7533160448074341
20431,0.7511165142059326
20432,0.7623486518859863
20433,0.7709290981292725
20434,0.7663376331329346
20435,0.7680747509002686
20436,0.7624187469482422
20437,0.7546846270561218
20438,0.7563526630401611
20439,0.7643560171127319
20440,0.7698563933372498
20441,0.7689323425292969
20442,0.76407390832901
20443,0.7595170736312866
20444,0.7538504004478455
20445,0.7536395788192749
20446,0.7618424296379089
20447,0.7636491060256958
20448,0.7575100660324097
20449,0.7556488513946533
20450,0.7526468634605408
20451,0.7555968761444092
20452,0.7514772415161133
20453,0.752943754196167
20454,0.76022869348526
20455,0.7592065930366516
20456,0.7532462477684021
20457,0.7502339482307434
20458,0.7513231039047241
20459,0.7521462440490723
20460,0.7523773312568665
20461,0.7554419636726379
20462,0.7531376481056213
20463,0.7542604804039001
20464,0.7527723908424377
20465,0.7489559650421143
20466,0.7492021322250366
20467,0.7486889958381653
20468,0.7521631121635437
20469,0.7506634593009949
20470,0.7476873993873596
20471,0.7427484393119812
20472,0.7455991506576538
20473,0.7446384429931641
20474,0.7409496903419495
20475,0.7393579483032227
20476,0.7423332929611206
20477,0.7448477149009705
20478,0.7473048567771912
20479,0.7567506432533264
20480,0.7629683613777161
20481,0.7630065083503723
20482,0.7602519989013672
20483,0.7583518028259277
20484,0.7568580508232117
20485,0.7540941834449768
20486,0.7559548616409302
20487,0.7586857676506042
20488,0.7579141855239868
20489,0.7556626796722412
20490,0.7589263319969177
20491,0.7621012330055237
20492,0.761118471622467
20493,0.7602353692054749
20494,0.7560460567474365
20495,0.7540442943572998
20496,0.7572986483573914
20497,0.76023930311203
20498,0.7615526914596558
20499,0.7639598250389099
20500,0.7636629939079285
20501,0.7650614976882935
20502,0.766775369644165
20503,0.7669312953948975
20504,0.7634376287460327
20505,0.7605854868888855
20506,0.7633072137832642
20507,0.7613040804862976
20508,0.7609365582466125
20509,0.7645739912986755
20510,0.7642549872398376
20511,0.7619289755821228
20512,0.7630776166915894
20513,0.7653273940086365
20514,0.7614845037460327
20515,0.7614813446998596
20516,0.7621074914932251
20517,0.7666510343551636
20518,0.7755101323127747
20519,0.7798129320144653
20520,0.7841712832450867
20521,0.7912912368774414
20522,0.7953619360923767
20523,0.7952903509140015
20524,0.7965476512908936
20525,0.8024873733520508
20526,0.8087142705917358
20527,0.8136484622955322
20528,0.8102250695228577
20529,0.8103907704353333
20530,0.8153631091117859
20531,0.818497359752655
20532,0.8238778114318848
20533,0.8276788592338562
20534,0.8231633305549622
20535,0.8248850703239441
20536,0.8227060437202454
20537,0.8198392987251282
20538,0.8228236436843872
20539,0.8268131017684937
20540,0.823906660079956
20541,0.8241255879402161
20542,0.8244333267211914
20543,0.8238884210586548
20544,0.8221977353096008
20545,0.8201584815979004
20546,0.8187792897224426
20547,0.8194059729576111
20548,0.8203152418136597
20549,0.8193953633308411
20550,0.8200896978378296
20551,0.8199353814125061
20552,0.8233564496040344
20553,0.8251460790634155
20554,0.8238236904144287
20555,0.8225883841514587
20556,0.8180647492408752
20557,0.8124904036521912
20558,0.8079959750175476
20559,0.8094724416732788
20560,0.8113802671432495
20561,0.8166120648384094
20562,0.8196732997894287
20563,0.8241720199584961
20564,0.8283698558807373
20565,0.8279334306716919
20566,0.8260701298713684
20567,0.824694037437439
20568,0.8293167352676392
20569,0.8252401351928711
20570,0.8222469091415405
20571,0.8231855034828186
20572,0.8226252198219299
20573,0.8264469504356384
20574,0.8282306790351868
20575,0.8263927698135376
20576,0.8244994282722473
20577,0.8271410465240479
20578,0.8292754292488098
20579,0.8343133330345154
20580,0.8313519358634949
20581,0.8281632661819458
20582,0.829109787940979
20583,0.832978367805481
20584,0.835784375667572
20585,0.8366336822509766
20586,0.8373769521713257
20587,0.8371728658676147
20588,0.8323312401771545
20589,0.8311578035354614
20590,0.8318678140640259
20591,0.8320586681365967
20592,0.8332449793815613
20593,0.8328649997711182
20594,0.83340984582901
20595,0.8340260982513428
20596,0.8330000042915344
20597,0.8370660543441772
20598,0.8391937017440796
20599,0.8411207795143127
20600,0.8375697731971741
20601,0.8359951376914978
20602,0.8343439698219299
20603,0.8337386846542358
20604,0.8344150185585022
20605,0.8300667405128479
20606,0.8322171568870544
20607,0.8316242098808289
20608,0.8372452259063721
20609,0.8396006226539612
20610,0.8398869037628174
20611,0.8365992903709412
20612,0.838632345199585
20613,0.8387864828109741
20614,0.8357043862342834
20615,0.8343203067779541
20616,0.8331629037857056
20617,0.832261860370636
20618,0.8319224119186401
20619,0.8315236568450928
20620,0.831357479095459
20621,0.8257198333740234
20622,0.8281097412109375
20623,0.8292081952095032
20624,0.8298537135124207
20625,0.8285091519355774
20626,0.8259255290031433
20627,0.8258553147315979
20628,0.8256384134292603
20629,0.8243311047554016
20630,0.8232348561286926
20631,0.8205847144126892
20632,0.8198075294494629
20633,0.8186424374580383
20634,0.8201600313186646
20635,0.8213370442390442
20636,0.8217102289199829
20637,0.8225876092910767
20638,0.8232203125953674
20639,0.8241209983825684
20640,0.8244835138320923
20641,0.8272634148597717
